_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
523,25,0,200,13,13,100004,100,100005,100,100010,100
524,26,0,200,13,13,100004,100,100005,100,100010,100
525,27,0,200,13,13,100004,100,100005,100,100010,100
526,28,0,200,13,13,100004,100,100005,100,100010,100
527,29,0,200,13,13,100004,100,100005,100,100010,100
528,30,0,200,13,13,100004,100,100005,100,100010,100
529,31,0,200,13,13,100004,100,100005,100,100010,100
530,32,0,200,13,13,100004,100,100005,100,100010,100
531,33,0,200,13,13,100004,100,100005,100,100010,100
532,34,0,200,13,13,100004,100,100005,100,100010,100
533,35,0,200,13,13,100004,100,100005,100,100010,100
534,36,0,200,13,13,100004,100,100005,100,100010,100
535,37,0,200,13,13,100004,100,100005,100,100010,100
536,38,0,200,13,13,100004,100,100005,100,100010,100
537,1,0,200,14,14,100001,143,,0,,0
538,2,0,200,14,14,100001,143,,0,,0
539,3,0,200,14,14,100001,100,100002,130,,0
540,4,0,200,14,14,100002,100,100003,104,100004,100
541,5,0,200,14,14,100003,100,100004,100,100005,100
542,6,0,200,14,14,100004,100,100005,100,100010,100
543,7,0,200,14,14,100004,100,100005,100,100010,100
544,8,0,200,14,14,100004,100,100005,100,100010,100
545,9,0,200,14,14,100004,100,100005,100,100010,100
546,10,0,200,14,14,100004,100,100005,100,100010,100
547,11,0,200,14,14,100004,100,100005,100,100010,100
548,12,0,200,14,14,100004,100,100005,100,100010,100
549,13,0,200,14,14,100004,100,100005,100,100010,100
550,14,0,200,14,14,100004,100,100005,100,100010,100
551,15,0,200,14,14,100004,100,100005,100,100010,100
552,16,0,200,14,14,100004,100,100005,100,100010,100
553,17,0,200,14,14,100004,100,100005,100,100010,100
554,18,0,200,14,14,100004,100,100005,100,100010,100
555,19,0,200,14,14,100004,100,100005,100,100010,100
556,20,0,200,14,14,100004,100,100005,100,100010,100
557,21,0,200,14,14,100004,100,100005,100,100010,100
558,22,0,200,14,14,100004,100,100005,100,100010,100
559,23,0,200,14,14,100004,100,100005,100,100010,100
560,24,0,200,14,14,100004,100,100005,100,100010,100
561,25,0,200,14,14,100004,100,100005,100,100010,100
562,26,0,200,14,14,100004,100,100005,100,100010,100
563,27,0,200,14,14,100004,100,100005,100,100010,100
564,28,0,200,14,14,100004,100,100005,100,100010,100
565,29,0,200,14,14,100004,100,100005,100,100010,100
566,30,0,200,14,14,100004,100,100005,100,100010,100
567,31,0,200,14,14,100004,100,100005,100,100010,100
568,32,0,200,14,14,100004,100,100005,100,100010,100
569,33,0,200,14,14,100004,100,100005,100,100010,100
570,34,0,200,14,14,100004,100,100005,100,100010,100
571,35,0,200,14,14,100004,100,100005,100,100010,100
572,36,0,200,14,14,100004,100,100005,100,100010,100
573,37,0,200,14,14,100004,100,100005,100,100010,100
574,38,0,200,14,14,100004,100,100005,100,100010,100
575,1,0,200,15,15,100001,133,,0,,0
576,2,0,200,15,15,100001,133,,0,,0
577,3,0,200,15,15,100001,100,100002,121,,0
578,4,0,200,15,15,100002,100,100003,100,100004,100
579,5,0,200,15,15,100003,100,100004,100,100005,100
580,6,0,200,15,15,100004,100,100005,100,100010,100
581,7,0,200,15,15,100004,100,100005,100,100010,100
582,8,0,200,15,15,100004,100,100005,100,100010,100
583,9,0,200,15,15,100004,100,100005,100,100010,100
584,10,0,200,15,15,100004,100,100005,100,100010,100
585,11,0,200,15,15,100004,100,100005,100,100010,100
586,12,0,200,15,15,100004,100,100005,100,100010,100
587,13,0,200,15,15,100004,100,100005,100,100010,100
588,14,0,200,15,15,100004,100,100005,100,100010,100
589,15,0,200,15,15,100004,100,100005,100,100010,100
590,16,0,200,15,15,100004,100,100005,100,100010,100
591,17,0,200,15,15,100004,100,100005,100,100010,100
592,18,0,200,15,15,100004,100,100005,100,100010,100
593,19,0,200,15,15,100004,100,100005,100,100010,100
594,20,0,200,15,15,100004,100,100005,100,100010,100
595,21,0,200,15,15,100004,100,100005,100,100010,100
596,22,0,200,15,15,100004,100,100005,100,100010,100
597,23,0,200,15,15,100004,100,100005,100,100010,100
598,24,0,200,15,15,100004,100,100005,100,100010,100
599,25,0,200,15,15,100004,100,100005,100,100010,100
600,26,0,200,15,15,100004,100,100005,100,100010,100
601,27,0,200,15,15,100004,100,100005,100,100010,100
602,28,0,200,15,15,100004,100,100005,100,100010,100
603,29,0,200,15,15,100004,100,100005,100,100010,100
604,30,0,200,15,15,100004,100,100005,100,100010,100
605,31,0,200,15,15,100004,100,100005,100,100010,100
606,32,0,200,15,15,100004,100,100005,100,100010,100
607,33,0,200,15,15,100004,100,100005,100,100010,100
608,34,0,200,15,15,100004,100,100005,100,100010,100
609,35,0,200,15,15,100004,100,100005,100,100010,100
610,36,0,200,15,15,100004,100,100005,100,100010,100
611,37,0,200,15,15,100004,100,100005,100,100010,100
612,38,0,200,15,15,100004,100,100005,100,100010,100
613,1,10,200,0,0,100001,500,,0,,0
614,2,10,200,0,0,100001,500,,0,,0
615,3,10,200,0,0,100001,100,100002,454,,0
616,4,10,200,0,0,100002,100,100003,364,100004,100
617,5,10,200,0,0,100003,246,100004,246,100005,100
618,6,10,200,0,0,100004,304,100005,187,100010,100
619,7,10,200,0,0,100004,286,100005,196,100010,100
620,8,10,200,0,0,100004,294,100005,176,100010,100
621,9,10,200,0,0,100004,275,100005,184,100010,100
622,10,10,200,0,0,100004,263,100005,171,100010,100
623,11,10,200,0,0,100004,200,100005,200,100010,100
624,12,10,200,0,0,100004,200,100005,200,100010,100
625,13,10,200,0,0,100004,200,100005,200,100010,100
626,14,10,200,0,0,100004,200,100005,200,100010,100
627,15,10,200,0,0,100004,200,100005,200,100010,100
628,16,10,200,0,0,100004,200,100005,200,100010,100
629,17,10,200,0,0,100004,200,100005,200,100010,100
630,18,10,200,0,0,100004,200,100005,200,100010,100
631,19,10,200,0,0,100004,200,100005,200,100010,100
632,20,10,200,0,0,100004,200,100005,200,100010,100
633,21,10,200,0,0,100004,200,100005,200,100010,100
634,22,10,200,0,0,100004,200,100005,200,100010,100
635,23,10,200,0,0,100004,200,100005,200,100010,100
636,24,10,200,0,0,100004,200,100005,200,100010,100
637,25,10,200,0,0,100004,200,100005,200,100010,100
638,26,10,200,0,0,100004,200,100005,200,100010,100
639,27,10,200,0,0,100004,200,100005,200,100010,100
640,28,10,200,0,0,100004,200,100005,200,100010,100
641,29,10,200,0,0,100004,200,100005,200,100010,100
642,30,10,200,0,0,100004,200,100005,200,100010,100
643,31,10,200,0,0,100004,200,100005,200,100010,100
644,32,10,200,0,0,100004,200,100005,200,100010,100
645,33,10,200,0,0,100004,200,100005,200,100010,100
646,34,10,200,0,0,100004,200,100005,200,100010,100
647,35,10,200,0,0,100004,200,100005,200,100010,100
648,36,10,200,0,0,100004,200,100005,200,100010,100
649,37,10,200,0,0,100004,200,100005,200,100010,100
650,38,10,200,0,0,100004,200,100005,200,100010,100
651,1,10,200,1,1,100001,286,,0,,0
652,2,10,200,1,1,100001,286,,0,,0
653,3,10,200,1,1,100001,100,100002,260,,0
654,4,10,200,1,1,100002,100,100003,208,100004,100
655,5,10,200,1,1,100003,140,100004,140,100005,100
656,6,10,200,1,1,100004,173,100005,107,100010,100
657,7,10,200,1,1,100004,163,100005,112,100010,100
658,8,10,200,1,1,100004,168,100005,101,100010,100
659,9,10,200,1,1,100004,157,100005,105,100010,100
660,10,10,200,1,1,100004,150,100005,100,100010,100
661,11,10,200,1,1,100004,114,100005,114,100010,100
662,12,10,200,1,1,100004,114,100005,114,100010,100
663,13,10,200,1,1,100004,114,100005,114,100010,100
664,14,10,200,1,1,100004,114,100005,114,100010,100
665,15,10,200,1,1,100004,114,100005,114,100010,100
666,16,10,200,1,1,100004,114,100005,114,100010,100
667,17,10,200,1,1,100004,114,100005,114,100010,100
668,18,10,200,1,1,100004,114,100005,114,100010,100
669,19,10,200,1,1,100004,114,100005,114,100010,100
670,20,10,200,1,1,100004,114,100005,114,100010,100
671,21,10,200,1,1,100004,114,100005,114,100010,100
672,22,10,200,1,1,100004,114,100005,114,100010,100
673,23,10,200,1,1,100004,114,100005,114,100010,100
674,24,10,200,1,1,100004,114,100005,114,100010,100
675,25,10,200,1,1,100004,114,100005,114,100010,100
676,26,10,200,1,1,100004,114,100005,114,100010,100
677,27,10,200,1,1,100004,114,100005,114,100010,100
678,28,10,200,1,1,100004,114,100005,114,100010,100
679,29,10,200,1,1,100004,114,100005,114,100010,100
680,30,10,200,1,1,100004,114,100005,114,100010,100
681,31,10,200,1,1,100004,114,100005,114,100010,100
682,32,10,200,1,1,100004,114,100005,114,100010,100
683,33,10,200,1,1,100004,114,100005,114,100010,100
684,34,10,200,1,1,100004,114,100005,114,100010,100
685,35,10,200,1,1,100004,114,100005,114,100010,100
686,36,10,200,1,1,100004,114,100005,114,100010,100
687,37,10,200,1,1,100004,114,100005,114,100010,100
688,38,10,200,1,1,100004,114,100005,114,100010,100
689,1,10,200,2,2,100001,250,,0,,0
690,2,10,200,2,2,100001,250,,0,,0
691,3,10,200,2,2,100001,100,100002,227,,0
692,4,10,200,2,2,100002,100,100003,182,100004,100
693,5,10,200,2,2,100003,123,100004,123,100005,100
694,6,10,200,2,2,100004,152,100005,100,100010,100
695,7,10,200,2,2,100004,143,100005,100,100010,100
696,8,10,200,2,2,100004,147,100005,100,100010,100
697,9,10,200,2,2,100004,138,100005,100,100010,100
698,10,10,200,2,2,100004,132,100005,100,100010,100
699,11,10,200,2,2,100004,100,100005,100,100010,100
700,12,10,200,2,2,100004,100,100005,100,100010,100
701,13,10,200,2,2,100004,100,100005,100,100010,100
702,14,10,200,2,2,100004,100,100005,100,100010,100
703,15,10,200,2,2,100004,100,100005,100,100010,100
704,16,10,200,2,2,100004,100,100005,100,100010,100
705,17,10,200,2,2,100004,100,100005,100,100010,100
706,18,10,200,2,2,100004,100,100005,100,100010,100
707,19,10,200,2,2,100004,100,100005,100,100010,100
708,20,10,200,2,2,100004,100,100005,100,100010,100
709,21,10,200,2,2,100004,100,100005,100,100010,100
710,22,10,200,2,2,100004,100,100005,100,100010,100
711,23,10,200,2,2,100004,100,100005,100,100010,100
712,24,10,200,2,2,100004,100,100005,100,100010,100
713,25,10,200,2,2,100004,100,100005,100,100010,100
714,26,10,200,2,2,100004,100,100005,100,100010,100
715,27,10,200,2,2,100004,100,100005,100,100010,100
716,28,10,200,2,2,100004,100,100005,100,100010,100
717,29,10,200,2,2,100004,100,100005,100,100010,100
718,30,10,200,2,2,100004,100,100005,100,100010,100
719,31,10,200,2,2,100004,100,100005,100,100010,100
720,32,10,200,2,2,100004,100,100005,100,100010,100
721,33,10,200,2,2,100004,100,100005,100,100010,100
722,34,10,200,2,2,100004,100,100005,100,100010,100
723,35,10,200,2,2,100004,100,100005,100,100010,100
724,36,10,200,2,2,100004,100,100005,100,100010,100
725,37,10,200,2,2,100004,100,100005,100,100010,100
726,38,10,200,2,2,100004,100,100005,100,100010,100
727,1,10,200,3,3,100001,222,,0,,0
728,2,10,200,3,3,100001,222,,0,,0
729,3,10,200,3,3,100001,100,100002,202,,0
730,4,10,200,3,3,100002,100,100003,162,100004,100
731,5,10,200,3,3,100003,109,100004,109,100005,100
732,6,10,200,3,3,100004,135,100005,100,100010,100
733,7,10,200,3,3,100004,127,100005,100,100010,100
734,8,10,200,3,3,100004,131,100005,100,100010,100
735,9,10,200,3,3,100004,122,100005,100,100010,100
736,10,10,200,3,3,100004,117,100005,100,100010,100
737,11,10,200,3,3,100004,100,100005,100,100010,100
738,12,10,200,3,3,100004,100,100005,100,100010,100
739,13,10,200,3,3,100004,100,100005,100,100010,100
740,14,10,200,3,3,100004,100,100005,100,100010,100
741,15,10,200,3,3,100004,100,100005,100,100010,100
742,16,10,200,3,3,100004,100,100005,100,100010,100
743,17,10,200,3,3,100004,100,100005,100,100010,100
744,18,10,200,3,3,100004,100,100005,100,100010,100
745,19,10,200,3,3,100004,100,100005,100,100010,100
746,20,10,200,3,3,100004,100,100005,100,100010,100
747,21,10,200,3,3,100004,100,100005,100,100010,100
748,22,10,200,3,3,100004,100,100005,100,100010,100
749,23,10,200,3,3,100004,100,100005,100,100010,100
750,24,10,200,3,3,100004,100,100005,100,100010,100
751,25,10,200,3,3,100004,100,100005,100,100010,100
752,26,10,200,3,3,100004,100,100005,100,100010,100
753,27,10,200,3,3,100004,100,100005,100,100010,100
754,28,10,200,3,3,100004,100,100005,100,100010,100
755,29,10,200,3,3,100004,100,100005,100,100010,100
756,30,10,200,3,3,100004,100,100005,100,100010,100
757,31,10,200,3,3,100004,100,100005,100,100010,100
758,32,10,200,3,3,100004,100,100005,100,100010,100
759,33,10,200,3,3,100004,100,100005,100,100010,100
760,34,10,200,3,3,100004,100,100005,100,100010,100
761,35,10,200,3,3,100004,100,100005,100,100010,100
762,36,10,200,3,3,100004,100,100005,100,100010,100
763,37,10,200,3,3,100004,100,100005,100,100010,100
764,38,10,200,3,3,100004,100,100005,100,100010,100
765,1,10,200,4,4,100001,200,,0,,0
766,2,10,200,4,4,100001,200,,0,,0
767,3,10,200,4,4,100001,100,100002,182,,0
768,4,10,200,4,4,100002,100,100003,145,100004,100
769,5,10,200,4,4,100003,100,100004,100,100005,100
770,6,10,200,4,4,100004,121,100005,100,100010,100
771,7,10,200,4,4,100004,114,100005,100,100010,100
772,8,10,200,4,4,100004,118,100005,100,100010,100
773,9,10,200,4,4,100004,110,100005,100,100010,100
774,10,10,200,4,4,100004,105,100005,100,100010,100
775,11,10,200,4,4,100004,100,100005,100,100010,100
776,12,10,200,4,4,100004,100,100005,100,100010,100
777,13,10,200,4,4,100004,100,100005,100,100010,100
778,14,10,200,4,4,100004,100,100005,100,100010,100
779,15,10,200,4,4,100004,100,100005,100,100010,100
780,16,10,200,4,4,100004,100,100005,100,100010,100
781,17,10,200,4,4,100004,100,100005,100,100010,100
782,18,10,200,4,4,100004,100,100005,100,100010,100
783,19,10,200,4,4,100004,100,100005,100,100010,100
784,20,10,200,4,4,100004,100,100005,100,100010,100
785,21,10,200,4,4,100004,100,100005,100,100010,100
786,22,10,200,4,4,100004,100,100005,100,100010,100
787,23,10,200,4,4,100004,100,100005,100,100010,100
788,24,10,200,4,4,100004,100,100005,100,100010,100
789,25,10,200,4,4,100004,100,100005,100,100010,100
790,26,10,200,4,4,100004,100,100005,100,100010,100
791,27,10,200,4,4,100004,100,100005,100,100010,100
792,28,10,200,4,4,100004,100,100005,100,100010,100
793,29,10,200,4,4,100004,100,100005,100,100010,100
794,30,10,200,4,4,100004,100,100005,100,100010,100
795,31,10,200,4,4,100004,100,100005,100,100010,100
796,32,10,200,4,4,100004,100,100005,100,100010,100
797,33,10,200,4,4,100004,100,100005,100,100010,100
798,34,10,200,4,4,100004,100,100005,100,100010,100
799,35,10,200,4,4,100004,100,100005,100,100010,100
800,36,10,200,4,4,100004,100,100005,100,100010,100
801,37,10,200,4,4,100004,100,100005,100,100010,100
802,38,10,200,4,4,100004,100,100005,100,100010,100
803,1,10,200,5,5,100001,182,,0,,0
804,2,10,200,5,5,100001,182,,0,,0
805,3,10,200,5,5,100001,100,100002,165,,0
806,4,10,200,5,5,100002,100,100003,132,100004,100
807,5,10,200,5,5,100003,100,100004,100,100005,100
808,6,10,200,5,5,100004,110,100005,100,100010,100
809,7,10,200,5,5,100004,104,100005,100,100010,100
810,8,10,200,5,5,100004,107,100005,100,100010,100
811,9,10,200,5,5,100004,100,100005,100,100010,100
812,10,10,200,5,5,100004,100,100005,100,100010,100
813,11,10,200,5,5,100004,100,100005,100,100010,100
814,12,10,200,5,5,100004,100,100005,100,100010,100
815,13,10,200,5,5,100004,100,100005,100,100010,100
816,14,10,200,5,5,100004,100,100005,100,100010,100
817,15,10,200,5,5,100004,100,100005,100,100010,100
818,16,10,200,5,5,100004,100,100005,100,100010,100
819,17,10,200,5,5,100004,100,100005,100,100010,100
820,18,10,200,5,5,100004,100,100005,100,100010,100
821,19,10,200,5,5,100004,100,100005,100,100010,100
822,20,10,200,5,5,100004,100,100005,100,100010,100
823,21,10,200,5,5,100004,100,100005,100,100010,100
824,22,10,200,5,5,100004,100,100005,100,100010,100
825,23,10,200,5,5,100004,100,100005,100,100010,100
826,24,10,200,5,5,100004,100,100005,100,100010,100
827,25,10,200,5,5,100004,100,100005,100,100010,100
828,26,10,200,5,5,100004,100,100005,100,100010,100
829,27,10,200,5,5,100004,100,100005,100,100010,100
830,28,10,200,5,5,100004,100,100005,100,100010,100
831,29,10,200,5,5,100004,100,100005,100,100010,100
832,30,10,200,5,5,100004,100,100005,100,100010,100
833,31,10,200,5,5,100004,100,100005,100,100010,100
834,32,10,200,5,5,100004,100,100005,100,100010,100
835,33,10,200,5,5,100004,100,100005,100,100010,100
836,34,10,200,5,5,100004,100,100005,100,100010,100
837,35,10,200,5,5,100004,100,100005,100,100010,100
838,36,10,200,5,5,100004,100,100005,100,100010,100
839,37,10,200,5,5,100004,100,100005,100,100010,100
840,38,10,200,5,5,100004,100,100005,100,100010,100
841,1,10,200,6,6,100001,167,,0,,0
842,2,10,200,6,6,100001,167,,0,,0
843,3,10,200,6,6,100001,100,100002,152,,0
844,4,10,200,6,6,100002,100,100003,121,100004,100
845,5,10,200,6,6,100003,100,100004,100,100005,100
846,6,10,200,6,6,100004,101,100005,100,100010,100
847,7,10,200,6,6,100004,100,100005,100,100010,100
848,8,10,200,6,6,100004,100,100005,100,100010,100
849,9,10,200,6,6,100004,100,100005,100,100010,100
850,10,10,200,6,6,100004,100,100005,100,100010,100
851,11,10,200,6,6,100004,100,100005,100,100010,100
852,12,10,200,6,6,100004,100,100005,100,100010,100
853,13,10,200,6,6,100004,100,100005,100,100010,100
854,14,10,200,6,6,100004,100,100005,100,100010,100
855,15,10,200,6,6,100004,100,100005,100,100010,100
856,16,10,200,6,6,100004,100,100005,100,100010,100
857,17,10,200,6,6,100004,100,100005,100,100010,100
858,18,10,200,6,6,100004,100,100005,100,100010,100
859,19,10,200,6,6,100004,100,100005,100,100010,100
860,20,10,200,6,6,100004,100,100005,100,100010,100
861,21,10,200,6,6,100004,100,100005,100,100010,100
862,22,10,200,6,6,100004,100,100005,100,100010,100
863,23,10,200,6,6,100004,100,100005,100,100010,100
864,24,10,200,6,6,100004,100,100005,100,100010,100
865,25,10,200,6,6,100004,100,100005,100,100010,100
866,26,10,200,6,6,100004,100,100005,100,100010,100
867,27,10,200,6,6,100004,100,100005,100,100010,100
868,28,10,200,6,6,100004,100,100005,100,100010,100
869,29,10,200,6,6,100004,100,100005,100,100010,100
870,30,10,200,6,6,100004,100,100005,100,100010,100
871,31,10,200,6,6,100004,100,100005,100,100010,100
872,32,10,200,6,6,100004,100,100005,100,100010,100
873,33,10,200,6,6,100004,100,100005,100,100010,100
874,34,10,200,6,6,100004,100,100005,100,100010,100
875,35,10,200,6,6,100004,100,100005,100,100010,100
876,36,10,200,6,6,100004,100,100005,100,100010,100
877,37,10,200,6,6,100004,100,100005,100,100010,100
878,38,10,200,6,6,100004,100,100005,100,100010,100
879,1,10,200,7,7,100001,143,,0,,0
880,2,10,200,7,7,100001,143,,0,,0
881,3,10,200,7,7,100001,100,100002,130,,0
882,4,10,200,7,7,100002,100,100003,104,100004,100
883,5,10,200,7,7,100003,100,100004,100,100005,100
884,6,10,200,7,7,100004,100,100005,100,100010,100
885,7,10,200,7,7,100004,100,100005,100,100010,100
886,8,10,200,7,7,100004,100,100005,100,100010,100
887,9,10,200,7,7,100004,100,100005,100,100010,100
888,10,10,200,7,7,100004,100,100005,100,100010,100
889,11,10,200,7,7,100004,100,100005,100,100010,100
890,12,10,200,7,7,100004,100,100005,100,100010,100
891,13,10,200,7,7,100004,100,100005,100,100010,100
892,14,10,200,7,7,100004,100,100005,100,100010,100
893,15,10,200,7,7,100004,100,100005,100,100010,100
894,16,10,200,7,7,100004,100,100005,100,100010,100
895,17,10,200,7,7,100004,100,100005,100,100010,100
896,18,10,200,7,7,100004,100,100005,100,100010,100
897,19,10,200,7,7,100004,100,100005,100,100010,100
898,20,10,200,7,7,100004,100,100005,100,100010,100
899,21,10,200,7,7,100004,100,100005,100,100010,100
900,22,10,200,7,7,100004,100,100005,100,100010,100
901,23,10,200,7,7,100004,100,100005,100,100010,100
902,24,10,200,7,7,100004,100,100005,100,100010,100
903,25,10,200,7,7,100004,100,100005,100,100010,100
904,26,10,200,7,7,100004,100,100005,100,100010,100
905,27,10,200,7,7,100004,100,100005,100,100010,100
906,28,10,200,7,7,100004,100,100005,100,100010,100
907,29,10,200,7,7,100004,100,100005,100,100010,100
908,30,10,200,7,7,100004,100,100005,100,100010,100
909,31,10,200,7,7,100004,100,100005,100,100010,100
910,32,10,200,7,7,100004,100,100005,100,100010,100
911,33,10,200,7,7,100004,100,100005,100,100010,100
912,34,10,200,7,7,100004,100,100005,100,100010,100
